"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell"
"18",1,1,5.21056842803955,1195644.100315,431359.218492,"2014_2019",1.63196468353271,0.792034387588501,1.36475253105164,3.67635321617126,117.208801269531,14.6578998565674,2.26672387123108,25.6641044616699,20.9834175109863,0.502181529998779,1,5.21056842803955,"train",18
"19",1,1,1.17164897918701,1211531.076775,421012.889711,"2014_2019",1.69663870334625,1.19527399539948,0.602511703968048,6.33069944381714,118.794532775879,13.377758026123,1.923783659935,27.3774509429932,6.93524122238159,0.0265165567398071,1,1.17164897918701,"train",19
"20",1,1,12.4929094314575,1200480.656232,398988.310603,"2014_2019",1.79884576797485,1.67601931095123,0.359700500965118,9.9976692199707,119.812683105469,12.9619731903076,1.53073453903198,28.4843673706055,4.0835452079773,-0.213059425354004,1,12.4929094314575,"train",20
"21",1,1,13.954478263855,1202420.5529,396769.324678,"2014_2019",1.7812340259552,1.69222331047058,0.766688525676727,10.3689270019531,119.967704772949,12.8273630142212,1.51569807529449,28.5858097076416,6.97840309143066,-0.780819892883301,1,13.954478263855,"train",21
"22",1,1,5.53131437301636,1216668.635726,422674.063143,"2014_2019",1.68500435352325,1.05591857433319,0.883110761642456,5.39415836334229,119.86547088623,13.5106897354126,2.05340433120728,27.0418090820312,28.4791107177734,0.418631076812744,1,5.53131437301636,"train",22
"26",1,1,1.10026252269745,1157300.488211,376202.08381,"2014_2019",1.53943359851837,1.86825966835022,0.122943073511124,13.7237491607666,115.051109313965,11.6807775497437,0.858336925506592,30.7992420196533,1.20061755180359,0.00428354740142822,1,1.10026252269745,"train",26
"29",1,1,1.92950117588043,1201291.604903,397681.289207,"2014_2019",1.79452323913574,1.69993686676025,0.453915923833847,10.2526969909668,119.961334228516,12.9501914978027,1.50520026683807,28.5542678833008,6.02216672897339,0.00911045074462891,1,1.92950117588043,"train",29
"30",1,1,2.66466283798218,1196001.44044,380376.642823,"2014_2019",1.59954059123993,1.84999346733093,0.218703433871269,13.5845079421997,119.187446594238,11.8261404037476,1.09808480739594,30.2910499572754,1.65372860431671,0.00335550308227539,1,2.66466283798218,"train",30
"31",1,1,2.71216821670532,1055277.289869,561417.304724,"2014_2019",1.44848787784576,1.43004941940308,1.06020092964172,16.3371543884277,112.852272033691,10.9531888961792,0.707477927207947,29.308219909668,3.0794198513031,0.261894702911377,1,2.71216821670532,"train",31
"32",1,1,1.96768355369568,1202164.299981,384782.915286,"2014_2019",1.73282945156097,1.76611006259918,0.763044893741608,10.6862831115723,121.266410827637,12.4866333007812,1.41052496433258,29.1350135803223,7.62352466583252,-0.0967812538146973,1,1.96768355369568,"train",32
"33",1,1,1.620236992836,1055459.184111,561643.196819,"2014_2019",1.44676792621613,1.45063579082489,0.940260469913483,16.5131397247314,112.799301147461,10.9930763244629,0.698676347732544,29.3216171264648,1.17299544811249,-0.109610080718994,1,1.620236992836,"train",33
"34",1,1,0.0867578014731407,1174742.291385,369345.558129,"2014_2019",1.53518617153168,1.89086699485779,0.60059404373169,15.0476293563843,119.91227722168,11.0589017868042,0.946314752101898,30.7823677062988,16.3164978027344,-0.506417751312256,1,0.0867578014731407,"train",34
"38",1,1,2.12788701057434,1212458.932405,420932.368299,"2014_2019",1.70011007785797,1.20644450187683,0.926255404949188,6.38886547088623,119.08122253418,13.3131608963013,1.91223216056824,27.4483661651611,17.3223762512207,0.0179870128631592,1,2.12788701057434,"train",38
"40",1,1,8.84800148010254,1183888.292484,367500.44202,"2014_2019",1.55619168281555,1.85116803646088,1.19901990890503,14.9082355499268,121.034454345703,11.0711460113525,1.02699160575867,30.6034641265869,4.14579486846924,1.68233013153076,1,8.84800148010254,"train",40
"42",1,1,1.07904016971588,1196065.846113,430364.796746,"2014_2019",1.66189455986023,0.663110971450806,0.892920315265656,2.595454454422,118.028289794922,14.4200315475464,2.29874277114868,25.7960338592529,12.3521995544434,0.179534137248993,1,1.07904016971588,"train",42
"43",1,1,7.98154783248901,1175964.739548,370348.244743,"2014_2019",1.53301775455475,1.89479005336761,0.386221498250961,15.5415096282959,120.40503692627,11.0947065353394,0.942330360412598,30.8043823242188,2.1554491519928,-0.0259232521057129,1,7.98154783248901,"train",43
"44",1,1,-0.475298494100571,1055601.787597,552918.733862,"2014_2019",1.46931767463684,0.714162349700928,0.520865321159363,4.70960330963135,109.692390441895,13.2144298553467,0.536148488521576,27.7747116088867,2.12893867492676,-0.00515517592430115,1,-0.475298494100571,"train",44
"47",1,1,4.73691892623901,1199169.628198,408282.40014,"2014_2019",1.76301312446594,1.4068785905838,0.436913281679153,7.96056985855103,119.319496154785,13.6660470962524,1.64215397834778,27.6702556610107,7.57139015197754,-1.28737306594849,1,4.73691892623901,"train",47
"48",1,1,6.51720333099365,1199102.928272,407795.351157,"2014_2019",1.76451671123505,1.39931190013885,0.452271163463593,7.8771333694458,119.283149719238,13.7407560348511,1.63044273853302,27.6335525512695,3.17907762527466,-2.12132263183594,1,6.51720333099365,"train",48
"49",1,1,-0.941090762615204,1200455.866839,382035.278976,"2014_2019",1.62126398086548,1.7580041885376,0.383831679821014,12.400050163269,120.916877746582,11.9899492263794,1.24763607978821,29.8117160797119,7.09000444412231,0.119105041027069,1,-0.941090762615204,"train",49
"50",1,1,8.89355373382568,1201312.490342,381647.179866,"2014_2019",1.67462825775146,1.87263631820679,0.549784243106842,13.5110206604004,121.635299682617,11.5789031982422,1.24821603298187,29.970178604126,0.694345355033875,-0.743370056152344,1,8.89355373382568,"train",50
"52",1,1,10.0730257034302,1175415.024144,369638.686896,"2014_2019",1.52929627895355,1.8790374994278,0.493388652801514,15.3512763977051,120.356353759766,11.0036954879761,0.945395827293396,30.8151206970215,7.44715070724487,-0.0229988098144531,1,10.0730257034302,"train",52
"53",1,1,0.588168382644653,1197575.326989,432141.149532,"2014_2019",1.52109467983246,0.325418382883072,0.9957475066185,0.895531415939331,118.025939941406,16.0128555297852,2.88072681427002,23.6337585449219,12.3447828292847,0.327462673187256,1,0.588168382644653,"train",53
"54",1,1,-1.95258665084839,1164941.131955,375142.367981,"2014_2019",1.42946422100067,1.25290131568909,0.10875540971756,9.01080703735352,113.333526611328,12.3382940292358,0.800522565841675,30.6824703216553,3.76394939422607,-0.0162782669067383,1,-1.95258665084839,"train",54
"58",1,1,0.0309909489005804,1153231.482017,376276.860711,"2014_2019",1.49449980258942,1.91187274456024,0.354611426591873,14.2978429794312,113.783752441406,11.3011722564697,0.847427248954773,30.9167442321777,1.88986074924469,-0.0198059994727373,1,0.0309909489005804,"train",58
"59",1,1,-3.00764799118042,1173347.826364,370191.518067,"2014_2019",1.53711378574371,1.9037059545517,0.620429873466492,14.6403656005859,118.608619689941,11.1827421188354,0.932984352111816,30.7513427734375,5.28931856155396,1.72530555725098,1,-3.00764799118042,"train",59
"60",1,1,7.06915283203125,1199771.166704,379275.001846,"2014_2019",1.64326620101929,1.90611326694489,0.829390585422516,14.4875230789185,121.98365020752,11.3112134933472,1.16459882259369,30.2590198516846,9.24172592163086,-1.40775108337402,1,7.06915283203125,"train",60
"61",1,1,20.4120807647705,1181989.614428,368961.484689,"2014_2019",1.54668378829956,1.87823295593262,1.07191121578217,15.9973554611206,120.921005249023,10.8278942108154,1.010777592659,30.7790069580078,5.54930591583252,0.612953186035156,1,20.4120807647705,"train",61
"62",1,1,2.45154094696045,1182465.877198,369126.642432,"2014_2019",1.55513191223145,1.88500320911407,1.14118635654449,15.7244119644165,121.031150817871,10.8917388916016,1.02155160903931,30.7256317138672,4.46690893173218,0.168514251708984,1,2.45154094696045,"train",62
"63",1,1,-0.652364015579224,1208160.76797,418354.413049,"2014_2019",1.62894141674042,1.0032856464386,0.670366704463959,5.14166641235352,119.647361755371,14.2833261489868,2.13258957862854,26.3686504364014,10.5590038299561,-0.900885343551636,1,-0.652364015579224,"train",63
"64",1,1,6.046311378479,1200949.200155,397837.587126,"2014_2019",1.79762411117554,1.68948614597321,0.40699702501297,10.0826425552368,119.799324035645,13.0076503753662,1.50115966796875,28.529109954834,11.1354990005493,0.0284733772277832,1,6.046311378479,"train",64
"65",1,1,10.7880029678345,1210529.183452,420595.299018,"2014_2019",1.67955803871155,1.14929294586182,0.588530361652374,6.0776629447937,118.244895935059,13.6823463439941,1.9806866645813,27.0582160949707,27.6668796539307,0.184062957763672,1,10.7880029678345,"train",65
"66",1,1,15.8602380752563,1198947.474854,407917.820294,"2014_2019",1.76546609401703,1.39200901985168,0.463655978441238,7.81303358078003,119.257942199707,13.7674283981323,1.63195717334747,27.6082038879395,9.35231876373291,0.244629859924316,1,15.8602380752563,"train",66
"67",1,1,0.548794746398926,1152299.002809,377437.072487,"2014_2019",1.47089624404907,1.89946234226227,0.161988511681557,14.1819515228271,113.803260803223,11.3618469238281,0.841161906719208,30.9453029632568,1.39134240150452,-0.000737547874450684,1,0.548794746398926,"train",67
"68",1,1,0.881479978561401,1203725.67288,384762.181851,"2014_2019",1.71226835250854,1.74541032314301,0.63149893283844,10.6990404129028,121.760353088379,12.2249593734741,1.37369930744171,29.2659168243408,6.27797842025757,-0.37855052947998,1,0.881479978561401,"train",68
"71",1,1,1.85111594200134,1181404.041126,372723.188312,"2014_2019",1.43666398525238,1.50329899787903,0.137796938419342,10.7397222518921,117.931999206543,12.383189201355,1.00168526172638,30.3132915496826,2.28299021720886,-0.640000581741333,1,1.85111594200134,"train",71
"72",1,1,2.40389108657837,1201508.140404,405134.751327,"2014_2019",1.77128279209137,1.46640193462372,0.707599222660065,8.49887180328369,119.810974121094,13.6263952255249,1.60965037345886,27.7729797363281,1.19476354122162,-0.487049579620361,1,2.40389108657837,"train",72
"73",1,1,-1.16913664340973,1180149.418122,369452.963526,"2014_2019",1.53587007522583,1.88301658630371,0.391880303621292,16.271764755249,119.896835327148,10.8567667007446,0.968899548053741,30.8557281494141,6.09860706329346,-0.285849750041962,1,-1.16913664340973,"train",73
"74",1,1,0.925841271877289,1152568.259273,376989.119725,"2014_2019",1.47451269626617,1.9028012752533,0.23530238866806,14.2200260162354,113.881561279297,11.3484182357788,0.84181159734726,30.9435958862305,1.23589468002319,0.00873112678527832,1,0.925841271877289,"train",74
"76",1,1,0.331019282341003,1212933.817832,420879.273464,"2014_2019",1.70665884017944,1.21923303604126,0.931874811649323,6.45758581161499,119.496589660645,13.1674718856812,1.90277242660522,27.5671482086182,18.2347621917725,0.0265384912490845,1,0.331019282341003,"train",76
"77",1,1,18.2862396240234,1200932.356272,404524.982514,"2014_2019",1.7667750120163,1.41934549808502,0.676555871963501,8.07161235809326,119.824447631836,13.8146991729736,1.59839904308319,27.6442813873291,2.47180438041687,0.130516052246094,1,18.2862396240234,"train",77
"78",1,1,-0.911049485206604,1201415.919138,404260.084345,"2014_2019",1.76820504665375,1.436527967453,0.738175809383392,8.21331405639648,119.912971496582,13.7357025146484,1.59684765338898,27.7104682922363,7.91008234024048,-0.0875200629234314,1,-0.911049485206604,"train",78
"79",1,1,0.448503613471985,1202425.021633,386120.318955,"2014_2019",1.73706257343292,1.62096405029297,0.597920656204224,9.40077877044678,120.393783569336,13.1177711486816,1.44129478931427,28.6863422393799,10.9939737319946,0.0342703759670258,1,0.448503613471985,"train",79
"80",1,1,13.0019121170044,1198372.269666,431960.838733,"2014_2019",1.54039192199707,0.317182809114456,0.689798772335052,0.784617006778717,117.830535888672,15.9588184356689,2.86580872535706,23.7223777770996,13.505823135376,2.00950336456299,1,13.0019121170044,"train",80
"82",1,1,0.618802964687347,1195251.971441,380505.985907,"2014_2019",1.60200142860413,1.83526563644409,0.247599631547928,13.2915925979614,119.336067199707,11.9003324508667,1.09887504577637,30.2382011413574,5.15041351318359,0.200668722391129,1,0.618802964687347,"train",82
"83",1,1,1.0417891740799,1195851.538983,380420.461279,"2014_2019",1.59316790103912,1.8336695432663,0.179536163806915,13.3485012054443,119.094566345215,11.9342632293701,1.09981310367584,30.2720375061035,2.92748379707336,0.181993186473846,1,1.0417891740799,"train",83
"84",1,1,0.54165905714035,1183033.023115,372208.428743,"2014_2019",1.63557302951813,1.9190399646759,0.32046577334404,13.8379793167114,120.135749816895,11.7072343826294,1.05986249446869,30.3079109191895,10.5150918960571,-0.503354847431183,1,0.54165905714035,"train",84
"86",1,1,-2.49733352661133,1198361.321062,409172.404149,"2014_2019",1.76011288166046,1.34360873699188,0.577889740467072,7.38450956344604,119.275215148926,13.8659200668335,1.66391324996948,27.4630107879639,5.83330583572388,-0.0798265933990479,1,-2.49733352661133,"train",86
"87",1,1,5.97637128829956,1201247.590146,403941.46249,"2014_2019",1.76561439037323,1.42552018165588,0.665121078491211,8.11501026153564,119.866363525391,13.7479782104492,1.59286725521088,27.7083683013916,2.97303414344788,-1.42408418655396,1,5.97637128829956,"train",87
"88",1,1,9.46829414367676,1201607.883286,403783.127049,"2014_2019",1.76982951164246,1.44428718090057,0.741456925868988,8.26613426208496,119.837051391602,13.6903600692749,1.59419083595276,27.752326965332,2.45117616653442,-0.247746467590332,1,9.46829414367676,"train",88
"89",1,1,1.23599207401276,1206283.510231,416974.206665,"2014_2019",1.69723558425903,1.26278376579285,0.879584491252899,6.6972165107727,119.795715332031,13.3039741516113,1.87463021278381,27.5568656921387,11.1014623641968,-2.86479902267456,1,1.23599207401276,"train",89
"90",1,1,1.9630628824234,1193627.715949,381047.8415,"2014_2019",1.59994328022003,1.63348686695099,0.273605972528458,11.6461935043335,119.163833618164,12.1041717529297,1.06250369548798,30.1619491577148,3.90804600715637,-3.02947235107422,1,1.9630628824234,"train",90
"91",1,1,18.5534019470215,1202538.908606,385089.07868,"2014_2019",1.73091971874237,1.7533210515976,0.869828343391418,10.6347694396973,121.262817382812,12.444655418396,1.40377688407898,29.1573219299316,2.34708905220032,0.662443161010742,1,18.5534019470215,"train",91
"92",1,1,-3.00764799118042,1201808.855551,399242.789608,"2014_2019",1.7860209941864,1.6650196313858,0.635031044483185,10.1907730102539,120.021560668945,12.9096612930298,1.5502462387085,28.4495906829834,4.58171701431274,-1.61207985877991,1,-3.00764799118042,"train",92
"94",1,1,-0.833813011646271,1174385.244963,369449.906104,"2014_2019",1.53299009799957,1.89410138130188,0.787062764167786,14.9780397415161,119.773918151855,11.0653591156006,0.942246556282043,30.7869930267334,16.0643749237061,-0.844933271408081,1,-0.833813011646271,"train",94
"95",1,1,0.119121544063091,1159262.152774,375600.707843,"2014_2019",1.76531887054443,1.90978741645813,0.18871283531189,13.9995632171631,114.122245788574,11.6194372177124,0.863559603691101,30.5985088348389,1.54241502285004,-0.0050247460603714,1,0.119121544063091,"train",95
"99",1,1,1.57343995571136,1201579.088444,401044.412372,"2014_2019",1.80254888534546,1.61790907382965,0.647220611572266,9.71142482757568,119.911148071289,13.0958108901978,1.58267569541931,28.2627010345459,7.60965204238892,0.0205268859863281,1,1.57343995571136,"train",99
"100",1,1,0.86314582824707,1208995.152383,481604.048742,"2014_2019",2.03152441978455,1.35489916801453,0.11293488740921,2.47994613647461,114.580238342285,17.4538593292236,2.32862591743469,9.68812370300293,6.47199106216431,-0.779200792312622,1,0.86314582824707,"train",100
"102",1,1,-2.30349683761597,1182783.884719,370665.430455,"2014_2019",1.63621389865875,1.93574559688568,0.454207897186279,14.2200050354004,120.073204040527,11.5409994125366,1.06321012973785,30.3681793212891,6.25829839706421,0.906163215637207,1,-2.30349683761597,"train",102
"103",1,1,4.39919471740723,1172929.011856,370177.235296,"2014_2019",1.54513907432556,1.90823101997375,0.627549827098846,14.4795436859131,118.186889648438,11.2444448471069,0.933487415313721,30.7204055786133,7.70492744445801,-3.53636312484741,1,4.39919471740723,"train",103
"104",1,1,-0.690614521503448,1201942.311105,382179.23872,"2014_2019",1.68976259231567,1.87710475921631,0.538922607898712,13.2386770248413,122.238578796387,11.5747413635254,1.2697457075119,29.8984222412109,9.90650081634521,-0.199727088212967,1,-0.690614521503448,"train",104
"105",1,1,-2.97530293464661,1175691.595138,370153.357022,"2014_2019",1.52908229827881,1.8831022977829,0.433191180229187,15.5516653060913,120.421646118164,11.0570211410522,0.941814482212067,30.8212947845459,8.3768367767334,0.0269598960876465,1,-2.97530293464661,"train",105
"107",1,1,-1.2338365316391,1208456.264267,481139.271692,"2014_2019",1.91324770450592,1.15918946266174,0.109758697450161,2.16421675682068,114.709266662598,17.6786842346191,2.46925282478333,9.95045375823975,5.11000442504883,-0.0169862508773804,1,-1.2338365316391,"train",107
"109",1,1,8.16279315948486,1200873.463548,405509.863158,"2014_2019",1.77217078208923,1.43432128429413,0.654619336128235,8.22225856781006,119.74772644043,13.7603788375854,1.60801148414612,27.6670780181885,6.87066173553467,-0.504632949829102,1,8.16279315948486,"train",109
"110",1,1,-1.87316501140594,1182897.135763,369784.938914,"2014_2019",1.58495759963989,1.9022650718689,0.72795957326889,15.236198425293,120.806182861328,11.043420791626,1.0440616607666,30.6162052154541,2.3202121257782,0.00724732875823975,1,-1.87316501140594,"train",110
"112",1,1,-1.73956525325775,1055459.93851,553487.579005,"2014_2019",1.46980917453766,0.785919368267059,0.60488748550415,5.44745874404907,109.65291595459,13.0418062210083,0.553440690040588,27.8856067657471,1.67932236194611,-0.0672010183334351,1,-1.73956525325775,"train",112
"114",1,1,4.45277404785156,1201198.305618,398966.937306,"2014_2019",1.79261600971222,1.69786238670349,0.289950102567673,10.4438695907593,120.402214050293,12.7786617279053,1.54303598403931,28.5687122344971,4.09673500061035,0.1053466796875,1,4.45277404785156,"train",114
"115",1,1,-0.239585340023041,1049988.147489,562750.319487,"2014_2019",1.44882965087891,1.50013661384583,0.483834832906723,17.3513202667236,111.872291564941,10.9898834228516,0.67542290687561,29.3730449676514,2.43239378929138,0.0181282460689545,1,-0.239585340023041,"train",115
"116",1,1,-4.13956165313721,1201873.388805,399016.968982,"2014_2019",1.78413009643555,1.65464782714844,0.720267117023468,10.0917558670044,120.142723083496,12.961422920227,1.55226314067841,28.4168090820312,6.90797519683838,-0.24713134765625,1,-4.13956165313721,"train",116
"117",1,1,-0.975540339946747,1202275.868798,398680.282827,"2014_2019",1.78256487846375,1.64836180210114,0.846554398536682,10.0057554244995,120.149169921875,12.9217615127563,1.54778397083282,28.4379920959473,5.30619335174561,0.00444608926773071,1,-0.975540339946747,"train",117
"118",1,1,0.234371021389961,1145461.697218,380229.56358,"2014_2019",1.33395218849182,1.31603682041168,0.0889697223901749,9.22407913208008,108.524314880371,12.000415802002,0.803744852542877,30.936695098877,1.31068074703217,-0.00716975331306458,1,0.234371021389961,"train",118
"119",1,1,3.59585189819336,1214455.544808,422418.207173,"2014_2019",1.72042310237885,1.32108747959137,0.575171053409576,7.406982421875,120.198196411133,12.9327945709229,1.87660253047943,27.7928085327148,22.5444927215576,0.256556987762451,1,3.59585189819336,"train",119
"122",1,1,-1.57005774974823,1201692.949216,398584.450339,"2014_2019",1.78819465637207,1.69104719161987,0.737716495990753,10.4263849258423,120.680114746094,12.8659601211548,1.54792952537537,28.514612197876,7.35926818847656,0.0506957769393921,1,-1.57005774974823,"train",122
"123",1,1,1.58681344985962,1202172.894629,398151.186833,"2014_2019",1.78516626358032,1.68971955776215,0.885612070560455,10.3743782043457,120.286567687988,12.7847242355347,1.53671002388,28.5675296783447,4.23212575912476,0.022037148475647,1,1.58681344985962,"train",123
"124",1,1,6.55776929855347,1202912.914369,398280.089364,"2014_2019",1.77658033370972,1.62769246101379,0.905867993831635,9.77315902709961,120.187797546387,12.9382514953613,1.54015254974365,28.4227237701416,4.33536958694458,0.164838790893555,1,6.55776929855347,"train",124
"127",1,1,8.85406589508057,1201464.257845,380264.056707,"2014_2019",1.66888010501862,1.8977175951004,0.529725909233093,14.031551361084,121.643295288086,11.4862833023071,1.22488451004028,30.0545520782471,2.68609857559204,-0.201454162597656,1,8.85406589508057,"train",127
"129",1,1,2.79832029342651,1204710.379807,385174.393309,"2014_2019",1.73400557041168,1.70634543895721,0.687038123607635,10.209545135498,121.160209655762,12.8084554672241,1.43712317943573,28.7846412658691,4.57410430908203,-1.62447166442871,1,2.79832029342651,"train",129
"131",1,1,-0.878504931926727,1204707.629436,384650.039053,"2014_2019",1.72680592536926,1.74681520462036,0.666105806827545,10.7524690628052,121.54874420166,12.543327331543,1.42116260528564,28.9801979064941,1.45688426494598,0.00421804189682007,1,-0.878504931926727,"train",131
"132",1,1,3.62277913093567,1183049.715482,369768.723896,"2014_2019",1.59657299518585,1.91431844234467,0.748063683509827,14.9917688369751,120.724479675293,11.1427116394043,1.05222487449646,30.5547714233398,9.9728536605835,-0.507146120071411,1,3.62277913093567,"train",132
"133",1,1,1.34599876403809,1207729.4608,417911.186875,"2014_2019",1.65180170536041,1.0833957195282,0.690181791782379,5.64220809936523,119.73217010498,14.0130300521851,2.07762837409973,26.6771087646484,4.96186447143555,-0.162546753883362,1,1.34599876403809,"train",133
"134",1,1,-2.0188455581665,1199718.058575,414611.066369,"2014_2019",1.71577823162079,1.21907949447632,0.598366558551788,6.47417497634888,119.122261047363,14.2422132492065,1.77770614624023,26.9701843261719,12.0120544433594,1.18254566192627,1,-2.0188455581665,"train",134
"135",1,1,4.72859001159668,1202979.550599,397089.984491,"2014_2019",1.76922798156738,1.66043138504028,0.934026479721069,10.0662221908569,120.158653259277,12.846549987793,1.5245167016983,28.5312480926514,2.04637908935547,-0.340029716491699,1,4.72859001159668,"train",135
"137",1,1,0.735934734344482,1213361.052064,420855.620752,"2014_2019",1.71386766433716,1.23770928382874,0.898668169975281,6.58089876174927,119.973663330078,12.9710216522217,1.88108646869659,27.7364349365234,27.1395130157471,-0.0381562113761902,1,0.735934734344482,"train",137
"138",1,1,-1.02601325511932,1213941.921072,420845.914762,"2014_2019",1.71808230876923,1.26022112369537,0.707579970359802,6.78255462646484,120.135673522949,12.921763420105,1.87907898426056,27.7854042053223,15.626461982727,1.48799431324005,1,-1.02601325511932,"train",138
"139",1,1,-1.07821500301361,1201520.880999,404223.535488,"2014_2019",1.7693213224411,1.44256818294525,0.746780455112457,8.26740837097168,119.889518737793,13.7156391143799,1.59690928459167,27.7265071868896,9.50134086608887,0.976838946342468,1,-1.07821500301361,"train",139
"141",1,1,-0.248935654759407,1197151.442791,401691.750585,"2014_2019",1.82904493808746,1.53832459449768,0.634433209896088,8.67879009246826,119.838401794434,13.4437093734741,1.56483125686646,28.0731639862061,4.37593460083008,-0.0992511659860611,1,-0.248935654759407,"train",141
"143",1,1,-1.31930708885193,1200290.467467,400264.589165,"2014_2019",1.81734013557434,1.66394150257111,0.564154863357544,9.86473846435547,120.29557800293,13.1135110855103,1.55676591396332,28.3616371154785,0.837765872478485,-0.213431239128113,1,-1.31930708885193,"train",143
"144",1,1,0.743741750717163,1196766.872161,380155.975111,"2014_2019",1.61063766479492,1.87606430053711,0.261909663677216,13.9283361434937,119.559066772461,11.6648035049438,1.09998857975006,30.3145885467529,3.04183506965637,-0.015320897102356,1,0.743741750717163,"train",144
"146",1,1,-0.302547603845596,1149409.546942,377549.094045,"2014_2019",1.37907648086548,1.50093579292297,0.204854816198349,11.1278810501099,111.796173095703,11.5270843505859,0.824079513549805,30.9975490570068,1.89459431171417,0.0758597552776337,1,-0.302547603845596,"train",146
"147",1,1,4.31398153305054,1205903.764982,416928.39002,"2014_2019",1.7026195526123,1.28337466716766,0.977889120578766,6.85094213485718,119.729545593262,13.2416696548462,1.85437071323395,27.6381397247314,8.2473669052124,0.0114245414733887,1,4.31398153305054,"train",147
"149",1,1,3.53249263763428,1157970.752049,375959.097647,"2014_2019",1.56645548343658,1.84541320800781,0.172342732548714,13.490553855896,114.578872680664,11.7596054077148,0.857371151447296,30.7566566467285,1.26706612110138,0.00834226608276367,1,3.53249263763428,"train",149
"150",1,1,-1.11631774902344,1201794.634808,401222.714654,"2014_2019",1.79901027679443,1.58808195590973,0.694959461688995,9.41570663452148,119.942817687988,13.1640453338623,1.59163928031921,28.1894550323486,5.35188341140747,-0.069244384765625,1,-1.11631774902344,"train",150
