"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell","Cluster"
"16",1,1,5.42236995697021,1200960.061243,409140.441084,"2014_2019",1.75341558456421,1.47204208374023,0.743122279644012,8.5185489654541,119.629745483398,13.3427467346191,1.68682873249054,27.845458984375,12.4220991134644,0.00758695602416992,1,5.42236995697021,"test",NA,4
"17",1,1,-1.3057713508606,1055872.835399,552222.423732,"2014_2019",1.46729445457458,0.712487518787384,0.524184107780457,4.6513032913208,110.235527038574,13.1586046218872,0.540096700191498,27.8128471374512,0.958916366100311,-0.0715980529785156,1,-1.3057713508606,"test",NA,2
"18",1,1,9.13284778594971,1205343.679344,381936.876882,"2014_2019",1.68395340442657,1.85151410102844,0.839358448982239,12.8579683303833,121.945152282715,11.6719942092896,1.29354989528656,29.7537670135498,6.61841821670532,-1.03187465667725,1,9.13284778594971,"test",NA,4
"19",1,1,-2.43696665763855,1206311.133862,417145.325254,"2014_2019",1.69530856609344,1.25551736354828,0.872499287128448,6.66061449050903,119.788619995117,13.3350534439087,1.88359045982361,27.5185165405273,10.5405893325806,1.26443529129028,1,-2.43696665763855,"test",NA,4
"20",1,1,8.3583927154541,1203780.202165,395792.671752,"2014_2019",1.76456153392792,1.66957080364227,0.824973583221436,10.1208982467651,120.194465637207,12.7898473739624,1.50738143920898,28.5854835510254,5.00474214553833,-0.635312080383301,1,8.3583927154541,"test",NA,4
"21",1,1,-3.00764799118042,1200217.927276,382665.328753,"2014_2019",1.51570105552673,1.51930844783783,0.293114483356476,9.91991901397705,119.893196105957,12.6580667495728,1.2429758310318,29.5287017822266,1.11055672168732,-2.41959357261658,1,-3.00764799118042,"test",NA,4
"22",1,1,1.26886427402496,1200552.121994,381867.608842,"2014_2019",1.65707302093506,1.83692371845245,0.399585664272308,13.1594543457031,121.276420593262,11.7979125976562,1.2536792755127,29.8826217651367,5.19143772125244,0.283239662647247,1,1.26886427402496,"test",NA,4
"23",1,1,-2.15421462059021,1059258.693227,553165.301425,"2014_2019",1.60727035999298,0.289591580629349,0.590277850627899,1.09521782398224,111.638381958008,14.4592924118042,0.433492749929428,26.525333404541,0.615341186523438,-0.0225050449371338,1,-2.15421462059021,"test",NA,2
"24",1,1,2.82199716567993,1156839.168877,376189.725779,"2014_2019",1.53252124786377,1.8864723443985,0.160948395729065,13.9007701873779,115.050231933594,11.6114883422852,0.85988861322403,30.8159732818604,0.796055793762207,0.00724935531616211,1,2.82199716567993,"test",NA,2
"25",1,1,6.09723949432373,1201373.841926,383155.2802,"2014_2019",1.70517718791962,1.82174575328827,0.524487733840942,11.9688987731934,121.458229064941,11.9654369354248,1.31700146198273,29.5936832427979,2.76792979240417,0.0534815788269043,1,6.09723949432373,"test",NA,4
"26",1,1,5.30434799194336,1202933.392719,397158.068995,"2014_2019",1.77004170417786,1.65991842746735,0.931596219539642,10.0649080276489,120.149192810059,12.8514232635498,1.52551591396332,28.5263500213623,8.24268436431885,-1.19953107833862,1,5.30434799194336,"test",NA,4
"27",1,1,-0.77944815158844,1182501.541691,371198.230916,"2014_2019",1.6299307346344,1.91421735286713,0.278453648090363,13.8751230239868,119.751617431641,11.6963653564453,1.05433034896851,30.3292064666748,13.5154447555542,0.100961983203888,1,-0.77944815158844,"test",NA,4
"28",1,1,5.29096364974976,1182220.079902,371509.194727,"2014_2019",1.60625147819519,1.86105298995972,0.213752806186676,13.451042175293,119.418792724609,11.8230104446411,1.04244804382324,30.325044631958,8.77782440185547,0.950298309326172,1,5.29096364974976,"test",NA,4
"29",1,1,4.15276432037354,1142841.460389,380392.169742,"2014_2019",1.28945207595825,1.01800811290741,0.145780548453331,7.17927980422974,107.447486877441,12.189061164856,0.794869244098663,30.936351776123,2.16954183578491,-0.000189781188964844,1,4.15276432037354,"test",NA,2
"30",1,1,-0.0409886166453362,1201850.439008,402225.301717,"2014_2019",1.78233969211578,1.48893177509308,0.79517388343811,8.58356380462646,119.946578979492,13.4745235443115,1.59223294258118,27.9362926483154,5.00321006774902,-0.053162194788456,1,-0.0409886166453362,"test",NA,4
"31",1,1,11.7599496841431,1199637.945016,406129.427927,"2014_2019",1.77269876003265,1.39022207260132,0.573138296604156,7.81044769287109,119.390785217285,13.9519481658936,1.60672438144684,27.514476776123,8.41204738616943,-0.157967567443848,1,11.7599496841431,"test",NA,4
"32",1,1,-2.5899441242218,1173913.937107,369746.85006,"2014_2019",1.53525674343109,1.90207195281982,0.781686305999756,14.815318107605,119.482582092285,11.11328125,0.939922571182251,30.7685489654541,6.18962669372559,-0.877627968788147,1,-2.5899441242218,"test",NA,4
"33",1,1,12.0017423629761,1201594.35733,397132.501981,"2014_2019",1.79125320911407,1.6974515914917,0.525132775306702,10.2672557830811,119.871940612793,12.9632253646851,1.50605642795563,28.5400848388672,7.21262311935425,-0.724964141845703,1,12.0017423629761,"test",NA,4
"34",1,1,8.91867923736572,1199175.763468,398867.730449,"2014_2019",1.8237521648407,1.55117380619049,0.537645220756531,8.76237678527832,119.382583618164,13.4813575744629,1.53419423103333,28.1584014892578,4.01057481765747,-0.238021850585938,1,8.91867923736572,"test",NA,4
"35",1,1,7.00697231292725,1181698.626827,369120.468826,"2014_2019",1.54999554157257,1.88174593448639,0.717651665210724,15.9681577682495,120.80647277832,10.8427219390869,1.01360940933228,30.7665901184082,10.8056383132935,-1.40734386444092,1,7.00697231292725,"test",NA,4
"36",1,1,-0.46420881152153,1054260.800366,557477.114328,"2014_2019",1.51673150062561,1.17243313789368,0.869135320186615,11.9606647491455,112.439758300781,11.5172348022461,0.673589110374451,28.8149852752686,3.40307593345642,-0.213488399982452,1,-0.46420881152153,"test",NA,2
"37",1,1,5.80175971984863,1203065.653573,398496.079577,"2014_2019",1.777184009552,1.61404073238373,0.879492998123169,9.66092491149902,120.150932312012,12.9946660995483,1.5439920425415,28.3710346221924,1.12252163887024,-0.194088459014893,1,5.80175971984863,"test",NA,4
"38",1,1,4.7276930809021,1201959.855265,397684.619104,"2014_2019",1.78659427165985,1.70704293251038,0.726714193820953,10.4873428344727,120.173492431641,12.8114833831787,1.52553987503052,28.5889072418213,3.40296483039856,-0.673934459686279,1,4.7276930809021,"test",NA,4
"39",1,1,6.73188591003418,1204433.662654,385160.773992,"2014_2019",1.72950267791748,1.71198213100433,0.637376129627228,10.2581062316895,121.267715454102,12.7055654525757,1.42475199699402,28.8744888305664,3.52238011360168,-0.0599780082702637,1,6.73188591003418,"test",NA,4
"40",1,1,-3.00764799118042,1054480.100178,556806.37728,"2014_2019",1.4921578168869,1.07412946224213,1.04274439811707,10.6469945907593,112.266304016113,11.677695274353,0.668449342250824,28.7251091003418,3.73231410980225,1.30595827102661,1,-3.00764799118042,"test",NA,2
"41",1,1,2.19661259651184,1143303.255,380325.583444,"2014_2019",1.3820081949234,1.09250974655151,0.164375022053719,7.69164180755615,107.915481567383,12.1814079284668,0.800562143325806,30.8643703460693,1.43832981586456,0.00774312019348145,1,2.19661259651184,"test",NA,2
"42",1,1,2.3179612159729,1197483.504838,431651.988548,"2014_2019",1.56039333343506,0.371992111206055,0.862116515636444,1.06354236602783,117.68391418457,15.6094532012939,2.72396755218506,24.1953735351562,5.54111242294312,-0.942755222320557,1,2.3179612159729,"test",NA,4
"43",1,1,0.755750060081482,1205286.679836,383763.535934,"2014_2019",1.73079895973206,1.76634395122528,0.721588015556335,11.0408239364624,121.575370788574,12.4394216537476,1.4208493232727,29.0521640777588,2.94587993621826,-0.132977783679962,1,0.755750060081482,"test",NA,4
"44",1,1,5.13692474365234,1198427.987942,380546.149522,"2014_2019",1.5922212600708,1.85457158088684,0.404303282499313,14.1516637802124,120.330535888672,11.5661420822144,1.09785425662994,30.3908882141113,4.90854835510254,0.370046138763428,1,5.13692474365234,"test",NA,4
"45",1,1,2.80153131484985,1157932.778941,376016.16851,"2014_2019",1.56063270568848,1.84005570411682,0.160740733146667,13.4600639343262,114.60863494873,11.7759857177734,0.856554746627808,30.762113571167,1.31352281570435,0.00440454483032227,1,2.80153131484985,"test",NA,2
"46",1,1,-3.00764799118042,1198945.726626,380642.208822,"2014_2019",1.51100528240204,1.64045894145966,0.426519900560379,12.5358829498291,119.848419189453,11.8617782592773,1.0797107219696,30.3432693481445,9.0861177444458,1.25492906570435,1,-3.00764799118042,"test",NA,4
"47",1,1,7.57633924484253,1159626.19001,375095.568029,"2014_2019",1.70516395568848,1.91926503181458,0.235375687479973,14.1649694442749,114.180305480957,11.5130481719971,0.863255560398102,30.6562099456787,4.52451515197754,-0.106648445129395,1,7.57633924484253,"test",NA,2
"48",1,1,7.46424961090088,1201129.566422,382181.910045,"2014_2019",1.68217968940735,1.85832273960114,0.623305261135101,13.1214809417725,121.61083984375,11.6633958816528,1.26709961891174,29.8832988739014,0.868450403213501,-0.669069290161133,1,7.46424961090088,"test",NA,4
"49",1,1,4.90633916854858,1200321.734503,400057.255189,"2014_2019",1.81585204601288,1.66780567169189,0.541192531585693,9.88308811187744,120.05248260498,13.1055717468262,1.55201780796051,28.3750629425049,4.59669303894043,-0.107926845550537,1,4.90633916854858,"test",NA,4
"50",1,1,1.31709468364716,1201600.909139,387179.310077,"2014_2019",1.74529194831848,1.59319138526917,0.498287975788116,9.11999988555908,119.974586486816,13.3189573287964,1.44656121730804,28.5339508056641,2.10159611701965,-1.53833878040314,1,1.31709468364716,"test",NA,4
"51",1,1,3.1382303237915,1204338.05353,396430.771643,"2014_2019",1.76727294921875,1.65539932250977,0.901804268360138,9.9695930480957,120.342193603516,12.8930902481079,1.52247273921967,28.4752674102783,2.59289741516113,-0.660844326019287,1,3.1382303237915,"test",NA,4
"52",1,1,-2.47510528564453,1215731.396135,422624.759593,"2014_2019",1.61736154556274,0.890447854995728,0.580000817775726,4.54281187057495,119.591285705566,14.331413269043,2.24847960472107,26.1024017333984,28.4738426208496,7.62021350860596,1,-2.47510528564453,"test",NA,1
"53",1,1,3.0782208442688,1186875.017465,377612.802801,"2014_2019",1.63881599903107,1.89255499839783,0.389600932598114,13.6717653274536,121.275863647461,11.7798166275024,1.08269882202148,30.2269325256348,11.8873167037964,-0.0490546226501465,1,3.0782208442688,"test",NA,4
"54",1,1,1.60714852809906,1199224.614511,408897.579455,"2014_2019",1.75895249843597,1.41990005970001,0.46464392542839,8.05812549591064,119.502128601074,13.4983282089233,1.65900957584381,27.771125793457,15.2301359176636,-0.0309746265411377,1,1.60714852809906,"test",NA,4
"55",1,1,-2.56317520141602,1200943.149591,409102.397868,"2014_2019",1.75356328487396,1.4712290763855,0.74014139175415,8.50960731506348,119.630638122559,13.3456430435181,1.68680846691132,27.8431453704834,13.8746995925903,2.85144329071045,1,-2.56317520141602,"test",NA,4
"56",1,1,4.25771999359131,1169967.775382,372335.251776,"2014_2019",1.61270761489868,1.55044853687286,0.373261302709579,11.2848815917969,117.45378112793,11.5374393463135,0.872843086719513,30.6118412017822,7.5890154838562,0.629163265228271,1,4.25771999359131,"test",NA,4
"57",1,1,5.458664894104,1198616.164464,402332.207874,"2014_2019",1.82916939258575,1.57101106643677,0.271302700042725,9.05138301849365,120.419593811035,13.2688312530518,1.56552863121033,28.2132606506348,4.88351202011108,0.131913661956787,1,5.458664894104,"test",NA,4
"58",1,1,-1.08004236221313,1202419.167435,382202.509254,"2014_2019",1.69172608852386,1.87713932991028,0.615989685058594,13.2236194610596,122.394317626953,11.5622777938843,1.27442276477814,29.8866081237793,1.24359440803528,-0.0756231546401978,1,-1.08004236221313,"test",NA,4
"59",1,1,4.7974271774292,1197763.358576,380597.839107,"2014_2019",1.60211682319641,1.87358283996582,0.216280370950699,14.1048288345337,119.564323425293,11.6586151123047,1.09483814239502,30.3579139709473,5.62431526184082,-0.0369424819946289,1,4.7974271774292,"test",NA,4
"60",1,1,-1.96306669712067,1055083.467351,555351.83098,"2014_2019",1.47785925865173,0.92398726940155,1.07676529884338,7.79057884216309,111.097053527832,12.094066619873,0.636225759983063,28.4611797332764,2.55065608024597,0.0850585699081421,1,-1.96306669712067,"test",NA,2
"61",1,1,9.113205909729,1212594.370247,420324.922179,"2014_2019",1.70488548278809,1.20920097827911,0.84751945734024,6.36173057556152,119.388771057129,13.2205972671509,1.91473519802094,27.5087928771973,13.5945949554443,0.0261240005493164,1,9.113205909729,"test",NA,4
"62",1,1,2.57123780250549,1213034.478049,420323.296264,"2014_2019",1.70946741104126,1.22048676013947,0.7830730676651,6.43914079666138,119.709060668945,13.1095609664917,1.90284693241119,27.6067333221436,3.60757160186768,-1.25781536102295,1,2.57123780250549,"test",NA,4
"63",1,1,-1.14309787750244,1166771.717148,374304.080127,"2014_2019",1.55896389484406,1.71146965026855,0.211562395095825,12.4743127822876,116.564254760742,11.7551975250244,0.856891810894012,30.6205749511719,2.17326259613037,0.00722062587738037,1,-1.14309787750244,"test",NA,2
"64",1,1,1.25558996200562,1169682.396679,372663.236083,"2014_2019",1.6786253452301,1.23498976230621,0.329137653112411,8.48307800292969,117.216239929199,11.936637878418,0.825898826122284,30.3773727416992,6.5612998008728,0.191934943199158,1,1.25558996200562,"test",NA,4
"65",1,1,6.17906141281128,1202563.228059,382790.686333,"2014_2019",1.700763463974,1.85114109516144,0.663829028606415,12.510479927063,122.101898193359,11.7376155853271,1.30552387237549,29.7193412780762,3.68337917327881,-0.678276062011719,1,6.17906141281128,"test",NA,4
"66",1,1,1.26289069652557,1057593.790389,554801.538179,"2014_2019",1.45674335956573,0.820655047893524,0.804527699947357,6.03640937805176,112.432929992676,11.7600803375244,0.686390995979309,28.5581836700439,2.32085299491882,0.00494420528411865,1,1.26289069652557,"test",NA,2
"67",1,1,2.83345913887024,1175985.741842,371021.536029,"2014_2019",1.53278720378876,1.89834976196289,0.279687374830246,15.4142141342163,120.077369689941,11.1754016876221,0.936403036117554,30.7860527038574,0.273180246353149,-0.117155313491821,1,2.83345913887024,"test",NA,4
"68",1,1,8.64181613922119,1180930.2932,369108.256926,"2014_2019",1.55151569843292,1.89836668968201,0.545402467250824,15.9221496582031,120.451705932617,10.9127674102783,1.00443983078003,30.7570343017578,3.11879706382751,-0.828553199768066,1,8.64181613922119,"test",NA,4
"69",1,1,7.77847290039062,1195533.097707,430544.506838,"2014_2019",1.65099191665649,0.74426943063736,1.08285129070282,3.24398350715637,117.638366699219,14.4737586975098,2.25528216362,25.8031558990479,6.42706394195557,1.67998266220093,1,7.77847290039062,"test",NA,4
"70",1,1,-3.00764799118042,1204892.130415,382227.30746,"2014_2019",1.67324090003967,1.83632934093475,0.56622314453125,12.7487115859985,122.062599182129,11.7071542739868,1.2828860282898,29.7714042663574,3.15658187866211,-0.333671569824219,1,-3.00764799118042,"test",NA,4
"71",1,1,8.72205829620361,1175474.835457,369647.825001,"2014_2019",1.52919852733612,1.87802612781525,0.48402738571167,15.3662662506104,120.383979797363,11.002272605896,0.945456922054291,30.8163108825684,8.83481025695801,1.72618389129639,1,8.72205829620361,"test",NA,4
"72",1,1,9.54656028747559,1177792.45382,369714.670272,"2014_2019",1.53681683540344,1.88386130332947,0.40129542350769,15.4352283477783,120.670265197754,11.0190906524658,0.952779948711395,30.7954120635986,17.414176940918,0.225747108459473,1,9.54656028747559,"test",NA,4
"73",1,1,-2.687096118927,1182110.912131,369714.860117,"2014_2019",1.56041371822357,1.88794267177582,0.74480414390564,15.8821744918823,120.951965332031,10.8637361526489,1.02601897716522,30.7343692779541,0.898233830928802,-0.0723915100097656,1,-2.687096118927,"test",NA,4
"74",1,1,0.467874050140381,1198271.94109,380664.810186,"2014_2019",1.59201169013977,1.85475099086761,0.343245506286621,14.1400375366211,120.184783935547,11.5678691864014,1.09441578388214,30.390869140625,1.10482180118561,0.00924426317214966,1,0.467874050140381,"test",NA,4
"75",1,1,9.72564792633057,1203196.149241,381713.04724,"2014_2019",1.68285977840424,1.87352895736694,0.664106070995331,13.1688919067383,122.161674499512,11.5651865005493,1.2678998708725,29.88942527771,2.10297298431396,0.0494260787963867,1,9.72564792633057,"test",NA,4
"76",1,1,-2.44378638267517,1204328.005605,383766.551154,"2014_2019",1.70406460762024,1.79539799690247,0.402467906475067,11.6719160079956,122.292778015137,12.1391124725342,1.35998570919037,29.3732624053955,4.98535490036011,0.439931869506836,1,-2.44378638267517,"test",NA,4
"77",1,1,0.397644758224487,1204418.795269,384689.552788,"2014_2019",1.72173035144806,1.74652242660522,0.589362919330597,10.749719619751,121.674407958984,12.4428777694702,1.40397596359253,29.0757122039795,6.96082353591919,-0.37072229385376,1,0.397644758224487,"test",NA,4
"78",1,1,1.19506466388702,1197614.185267,380665.331926,"2014_2019",1.60363113880157,1.87520730495453,0.198968440294266,14.0848960876465,119.434417724609,11.67369556427,1.09451496601105,30.3513793945312,6.6504545211792,-8.85725021362305e-05,1,1.19506466388702,"test",NA,4
"79",1,1,0.555438697338104,1200088.48195,379350.415447,"2014_2019",1.64513218402863,1.90236306190491,0.717972278594971,14.4229431152344,121.962524414062,11.3143634796143,1.17326974868774,30.2367324829102,8.94707679748535,0.108150899410248,1,0.555438697338104,"test",NA,4
"80",1,1,9.22318935394287,1199692.702629,380408.700643,"2014_2019",1.61452531814575,1.85747218132019,0.296347349882126,14.3277063369751,121.861373901367,11.3711948394775,1.15060830116272,30.3070106506348,6.0313286781311,1.14917373657227,1,9.22318935394287,"test",NA,4
"81",1,1,-1.73817408084869,1196316.956138,430920.713293,"2014_2019",1.65100061893463,0.66166079044342,0.92814838886261,2.64464950561523,117.767723083496,14.3732395172119,2.32891869544983,25.7393589019775,29.9135894775391,2.83459329605103,1,-1.73817408084869,"test",NA,1
"82",1,1,6.51572751998901,1200933.013113,409845.754238,"2014_2019",1.74882900714874,1.4593391418457,0.762723386287689,8.40189933776855,119.554695129395,13.3695878982544,1.70113706588745,27.8050842285156,4.45454931259155,-0.296587467193604,1,6.51572751998901,"test",NA,4
"83",1,1,1.02987670898438,1177544.091604,370744.466489,"2014_2019",1.53182423114777,1.88794314861298,0.193293616175652,15.2500591278076,120.551300048828,11.1159400939941,0.944779455661774,30.7785205841064,5.665114402771,-1.92487907409668,1,1.02987670898438,"test",NA,4
"84",1,1,-2.06267738342285,1200807.007699,398199.109546,"2014_2019",1.79718232154846,1.69712102413177,0.409650951623917,10.1763324737549,119.794555664062,12.9469661712646,1.50427138805389,28.5624732971191,7.35274839401245,-0.485503196716309,1,-2.06267738342285,"test",NA,4
"85",1,1,-3.00764799118042,1050456.713685,562351.912099,"2014_2019",1.45119369029999,1.50792288780212,0.849884927272797,17.4679470062256,111.864189147949,11.0306711196899,0.68049967288971,29.3655261993408,9.55078411102295,-0.396409511566162,1,-3.00764799118042,"test",NA,2
"86",1,1,-0.502208828926086,1153836.256424,375904.674131,"2014_2019",1.5046558380127,1.91355919837952,0.443466782569885,14.1617374420166,114.038116455078,11.3456325531006,0.848318159580231,30.8740825653076,2.76498413085938,-0.0149968862533569,1,-0.502208828926086,"test",NA,2
"87",1,1,1.11362206935883,1154310.735983,375676.105291,"2014_2019",1.51436519622803,1.92105031013489,0.321574687957764,14.1822700500488,114.357391357422,11.4016885757446,0.849589288234711,30.8409671783447,6.74078989028931,-0.0584583282470703,1,1.11362206935883,"test",NA,2
"88",1,1,-1.75685119628906,1161961.876176,373820.124385,"2014_2019",1.56174969673157,1.92711043357849,0.388538599014282,14.2018117904663,115.749137878418,11.4053068161011,0.883467197418213,30.7299919128418,12.3357496261597,0.556966304779053,1,-1.75685119628906,"test",NA,2
"89",1,1,1.25172972679138,1167351.049982,373781.022254,"2014_2019",1.6032167673111,1.51922452449799,0.138766124844551,11.0181093215942,117.10627746582,11.9014406204224,0.849410355091095,30.5189056396484,1.00334680080414,0.211256504058838,1,1.25172972679138,"test",NA,4
"90",1,1,0.45030876994133,1183002.630125,369595.778404,"2014_2019",1.58347368240356,1.90558445453644,0.801485896110535,15.1546926498413,120.820121765137,11.066463470459,1.04508948326111,30.6023921966553,14.1761302947998,0.839592278003693,1,0.45030876994133,"test",NA,4
"91",1,1,1.32940685749054,1214025.982681,420869.028126,"2014_2019",1.71866464614868,1.2647111415863,0.698912441730499,6.82420110702515,120.142105102539,12.9349021911621,1.88294053077698,27.7739562988281,10.8497190475464,-0.714773058891296,1,1.32940685749054,"test",NA,4
"92",1,1,5.04718542098999,1164609.221706,374718.225292,"2014_2019",1.44964683055878,1.37161326408386,0.194259315729141,9.94846343994141,113.751304626465,12.1621618270874,0.814341247081757,30.6910362243652,5.90697622299194,-0.0605497360229492,1,5.04718542098999,"test",NA,2
"93",1,1,3.76531362533569,1196982.87183,380455.402658,"2014_2019",1.60380125045776,1.87049865722656,0.206570357084274,13.9646530151367,119.21459197998,11.7064485549927,1.09362053871155,30.3359413146973,2.08977556228638,-0.00417900085449219,1,3.76531362533569,"test",NA,4
"94",1,1,4.39330577850342,1166625.898099,373702.592978,"2014_2019",1.56991612911224,1.69246959686279,0.288103193044662,12.441517829895,117.042457580566,11.6958980560303,0.86246645450592,30.6146774291992,0.96566116809845,-0.0747795104980469,1,4.39330577850342,"test",NA,4
"95",1,1,4.51042556762695,1183027.479076,370606.250275,"2014_2019",1.64264214038849,1.94311249256134,0.477896869182587,14.2243413925171,120.226013183594,11.5170049667358,1.06992316246033,30.3546047210693,4.29798078536987,-2.36079883575439,1,4.51042556762695,"test",NA,4
"96",1,1,14.1518239974976,1199067.502297,409345.924535,"2014_2019",1.7566351890564,1.39049899578094,0.550317108631134,7.78594732284546,119.454284667969,13.6241855621338,1.67401897907257,27.6425704956055,10.4668235778809,-0.0910053253173828,1,14.1518239974976,"test",NA,4
"97",1,1,10.0494222640991,1205931.207116,382681.943016,"2014_2019",1.70668065547943,1.81644582748413,1.06496870517731,12.0443067550659,121.713043212891,11.9501791000366,1.35351502895355,29.4649848937988,5.11107158660889,1.39302825927734,1,10.0494222640991,"test",NA,4
"98",1,1,-3.06569862365723,1163729.239918,374432.526185,"2014_2019",1.54545593261719,1.88308274745941,0.250458151102066,13.8107080459595,115.783432006836,11.4604387283325,0.870936393737793,30.7292423248291,0.624169886112213,-4.01450777053833,1,-3.06569862365723,"test",NA,2
"99",1,1,-0.34797939658165,1179053.102896,369661.587153,"2014_2019",1.52803242206573,1.87981367111206,0.322347015142441,15.6089115142822,120.210601806641,10.9962978363037,0.957563996315002,30.812780380249,3.94705033302307,-0.30339851975441,1,-0.34797939658165,"test",NA,4
"100",1,1,4.35942268371582,1161788.634041,373681.813375,"2014_2019",1.56539440155029,1.93003416061401,0.402854293584824,14.210241317749,115.687591552734,11.4162645339966,0.884066820144653,30.7268180847168,9.34481906890869,-0.321024894714355,1,4.35942268371582,"test",NA,2
"101",1,1,9.57707023620605,1203715.075922,381874.835414,"2014_2019",1.68251359462738,1.86667001247406,0.53458708524704,12.9105157852173,122.12964630127,11.640344619751,1.27795708179474,29.8188381195068,5.97688627243042,-0.0578346252441406,1,9.57707023620605,"test",NA,4
"102",1,1,-0.914920806884766,1055398.164392,553662.058822,"2014_2019",1.47455930709839,0.783454596996307,0.629299879074097,5.33919858932495,109.71696472168,13.0250444412231,0.555068135261536,27.8822765350342,1.47781598567963,-0.00687873363494873,1,-0.914920806884766,"test",NA,2
